id,firstName,lastName,email,LocationCityId,creationDate,content,imageFile
17592186049899,Ivan Ignatyevich,Aleksandrov,Ivan.Ignatyevich17592186049899@yahoo.com,997,2012-10-15T09:40:17.765+00:00,"About Rick Springfield, it with Jessie's Girl in 1981 inAbout Nicolas Sarkozy, ) and the Arab Spring. He also mAbout Arthur C. Clarke, thur C. Clarke Award is a BritisAbout China,  provinces, five autonomous regiAbout",
17592186051393,Andrey,Aubakirov,Andrey17592186051393@hotmail.com;Andrey17592186051393@gmail.com;Andrey17592186051393@yahoo.com;Andrey17592186051393@gmx.com,1185,2012-12-07T00:38:25.860+00:00,"About Van Morrison, ic Gloria. His solo career began under the pop-hit oriented guidance of Bert Berns with th",
17592186051871,Ashok,Sharma,Ashok17592186051871@gmx.com;Ashok17592186051871@yahoo.com;Ashok17592186051871@gmail.com,136,2012-10-17T01:51:00.551+00:00,"About Hamid Karzai,  the Islamic Republic of Afghanistan. He won a second five-year-t",
17592186052175,R.,Rao,R.17592186052175@gmx.com;R.17592186052175@gmail.com,302,2012-10-05T07:47:49.110+00:00,"About Augustine of Hippo, teaching on salvation and divine grace. In the Eastern Orthodox Church h",
17592186052709,Babar,Hussain,Babar17592186052709@gmail.com;Babar17592186052709@gmx.com;Babar17592186052709@mailbomb.com;Babar17592186052709@hotmail.com;Babar17592186052709@yahoo.com,785,2012-07-22T03:59:39.480+00:00,"About Van Morrison, e Chieftains. In 2008 he performed Astral Weeks live for the first time since 1968. M",
17592186053656,Leonid,Ivanov,Leonid17592186053656@gmx.com;Leonid17592186053656@gmail.com;Leonid17592186053656@yahoo.com,839,2012-09-11T17:18:27.475+00:00,"About Paul the Apostle, h and not works of the law. Martin Luther's interpretation of Paul's writings heavily influenced Luther's doctrine of sola fide. Paul'",
17592186053810,Samuel,Tchami,Samuel17592186053810@gmx.com;Samuel17592186053810@gmail.com,1048,2012-09-11T09:06:41.612+00:00,"About Mr. Brightside, a song performed by Las Vegas-based rock band The Killers. The song i",
17592186053840,Juan,Martinez,Juan17592186053840@gmx.com;Juan17592186053840@yahoo.com;Juan17592186053840@gmail.com;Juan17592186053840@zoho.com;Juan17592186053840@hotmail.com,553,2012-12-19T00:46:44.834+00:00,"About Van Morrison, hern Irish singer-songwriter and musician. His live performances at their best are regarded as",
17592186053943,K.,Singh,K.17592186053943@yahoo.com;K.17592186053943@zoho.com;K.17592186053943@gmail.com;K.17592186053943@gmx.com;K.17592186053943@teamster.net,308,2012-10-04T07:51:06.745+00:00,"About Francis I of the Two Sicilies, lies (Italian: FrancescoAbout J. K. Rowling, r fantasy series. The PoAbout Ala",
17592186053943,K.,Singh,K.17592186053943@yahoo.com;K.17592186053943@zoho.com;K.17592186053943@gmail.com;K.17592186053943@gmx.com;K.17592186053943@teamster.net,308,2012-10-18T06:15:56.497+00:00,"About BoA, a talent search. In 2000, after two years of training, she released ID; Peace B, her debut Korean album. Two",
17592186053943,K.,Singh,K.17592186053943@yahoo.com;K.17592186053943@zoho.com;K.17592186053943@gmail.com;K.17592186053943@gmx.com;K.17592186053943@teamster.net,308,2012-05-18T16:06:13.206+00:00,"About John F. Kennedy, ional, LaGuardia, and Newark International airports combine to create the largest airport system in the United States, second in the world",
17592186053943,K.,Singh,K.17592186053943@yahoo.com;K.17592186053943@zoho.com;K.17592186053943@gmail.com;K.17592186053943@gmx.com;K.17592186053943@teamster.net,308,2012-10-05T02:48:51.745+00:00,"About Francis I of the Two Sicilies, 777 – 8 NovembAbout Jimmy Page, viewed by critAbout Ralph",
17592186053943,K.,Singh,K.17592186053943@yahoo.com;K.17592186053943@zoho.com;K.17592186053943@gmail.com;K.17592186053943@gmx.com;K.17592186053943@teamster.net,308,2012-06-03T07:12:06.946+00:00,"About Camille Saint-Saëns, e-Romantic coAbout Manuel Noriega, unts of drug About J. R. R. Tolkie",
17592186053943,K.,Singh,K.17592186053943@yahoo.com;K.17592186053943@zoho.com;K.17592186053943@gmail.com;K.17592186053943@gmx.com;K.17592186053943@teamster.net,308,2012-12-25T14:29:52.861+00:00,"About BoA, tries since the end of World War II. On October 14, 2008, BoA debuted in the United States with t",
17592186054891,Mikhail,Basov,Mikhail17592186054891@yahoo.com;Mikhail17592186054891@loveable.com;Mikhail17592186054891@gmail.com,863,2012-12-17T05:03:12.521+00:00,"About Mr. Brightside, 10 Last. fm revealed that it was the most listened to track since the launch of the onl",
17592186054891,Mikhail,Basov,Mikhail17592186054891@yahoo.com;Mikhail17592186054891@loveable.com;Mikhail17592186054891@gmail.com,863,2012-12-27T00:11:20.744+00:00,"About Mr. Brightside, as the most listened to track since the launch of the online music service, with over 7.66 mil",
17592186054960,K.,Singh,K.17592186054960@yahoo.com;K.17592186054960@baalbeck.cc;K.17592186054960@gmail.com;K.17592186054960@gmx.com;K.17592186054960@hotmail.com,161,2012-06-03T04:20:21.946+00:00,"About Manuel Noriega, adition request in April 2010. He arrived in ParisAbout Alexander Hamilton, America for his education. He attended King's Coll",
17592186054998,Manuel,Cosio,Manuel17592186054998@yahoo.com;Manuel17592186054998@zoho.com;Manuel17592186054998@hotmail.com;Manuel17592186054998@gmail.com;Manuel17592186054998@latinogreeks.com,742,2012-08-12T14:01:20.771+00:00,"About Benito Mussolini, . Following the March on Rome in October 1922 he became the 27th Prime Minister o",
17592186054998,Manuel,Cosio,Manuel17592186054998@yahoo.com;Manuel17592186054998@zoho.com;Manuel17592186054998@hotmail.com;Manuel17592186054998@gmail.com;Manuel17592186054998@latinogreeks.com,742,2012-04-04T03:53:30.660+00:00,"About John Locke, ration of IndependenceAbout Edmund Allenby, 1st Viscount Allenby, is",
17592186054998,Manuel,Cosio,Manuel17592186054998@yahoo.com;Manuel17592186054998@zoho.com;Manuel17592186054998@hotmail.com;Manuel17592186054998@gmail.com;Manuel17592186054998@latinogreeks.com,742,2012-08-22T03:54:52.623+00:00,"About Terry Pratchett, cords began in the United Kingdom selling 55,000 copies in the first three days. Pratchett was t",
17592186054998,Manuel,Cosio,Manuel17592186054998@yahoo.com;Manuel17592186054998@zoho.com;Manuel17592186054998@hotmail.com;Manuel17592186054998@gmail.com;Manuel17592186054998@latinogreeks.com,742,2012-08-12T00:21:08.634+00:00,"About Terry Pratchett, n 28 April 1948) is an English novelist, known for his frequently comical work in the fantasy g",
19791209300926,John,Kumar,John19791209300926@gmx.com;John19791209300926@gmail.com;John19791209300926@zoho.com,228,2012-11-18T19:48:54.465+00:00,"About Mao Zedong,  of the Central Committee of the Communist Party of China In officeJune 19, 1945 ",
19791209301396,Binh,Nguyen,Binh19791209301396@hotmail.com;Binh19791209301396@yahoo.com;Binh19791209301396@gmx.com;Binh19791209301396@gmail.com;Binh19791209301396@smartstocks.com,930,2012-10-15T06:27:00.610+00:00,"About Keith Richards, t of all time. Fourteen songs written by Richards and songwriting partner Mick",
19791209302134,Joseph,Kitoko,Joseph19791209302134@gmx.com;Joseph19791209302134@gmail.com;Joseph19791209302134@yahoo.com,1095,2012-09-07T06:07:58.463+00:00,"About Mr. Brightside, ays scrobbled. In October 2010, it was voted at 9 in the Greatest Guitar Riffs of the",
19791209302150,Deepa,Irani,Deepa19791209302150@marillion.net;Deepa19791209302150@gmail.com;Deepa19791209302150@gmx.com;Deepa19791209302150@yahoo.com;Deepa19791209302150@hotmail.com,228,2012-06-02T22:28:36.946+00:00,"About Sigmund Freud, logue betweeAbout Manuel Noriega, ney launderiAbout Nikolai Rimsky-Kors",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-05-18T17:39:19.110+00:00,"About Vinicius de Moraes, knamed O PoetAbout Henry I of England, t had charactAbout S",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-10-04T14:18:51.745+00:00,"About Alexandre Dumas,  a writer and plAbout Francis I of the Two Sicilies,  of the Two SiciAbout Alexander I",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-12-21T00:06:15.469+00:00,"About John F. Kennedy, to the United States, handling more international traffic than any other air",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-10-04T02:33:06.745+00:00,"About Francis I of the Two Sicilies,  – 8 November 1830) About Ted Kennedy, d as a major figure",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-12-17T19:20:44.696+00:00,"About John F. Kennedy, s of total flight operations. In the last few years it has made extensive improvements to terminals,",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-08-06T15:46:53.497+00:00,"About BoA, ugh in Japan following the fall of barriers that had restricted the import and export",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-08-12T12:44:57.856+00:00,"About BoA,  to have two albums selling more than one million copies in Japan and is one of o",
19791209303350,George,Sharma,George19791209303350@gmail.com;George19791209303350@yahoo.com;George19791209303350@gmx.com;George19791209303350@superbikeclub.com,289,2012-06-03T05:20:21.946+00:00,"About Manuel Noriega, he extradition, hAbout C. S. Lewis, ave been populariAbout Lebanon, ndependent",
19791209303350,George,Sharma,George19791209303350@gmail.com;George19791209303350@yahoo.com;George19791209303350@gmx.com;George19791209303350@superbikeclub.com,289,2012-10-06T07:22:02.476+00:00,"About Hamid Karzai, d current President of Afghanistan, taking office on 7 December 2004. He became a dominant",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2011-10-18T14:52:01.595+00:00,"About Garry Kasparov, arry Kimovich KasAbout Vladimir Nabokov,  Library 100 BestAbout Henry I of England,  daught",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2012-05-20T09:47:08.250+00:00,"About Pyotr Ilyich Tchaikovsky, an style—a task that did not prove easy. The principles that",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2011-09-20T14:49:09.814+00:00,"About Pyotr Ilyich Tchaikovsky, private, has traditionally also been considered a major factor, but m",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2011-10-17T21:13:01.595+00:00,"About Garry Kasparov, mer World Chess Champion,About Band of Gypsys, es rock band Band of GypsAbo",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2012-08-28T00:18:33.889+00:00,"About Joseph Haydn, he most celebrated composers in Europe. Joseph Haydn was the brother of Michael Haydn, himself a highly regarded composer, and Johann Evangelist Haydn, a tenor. He was also a close friend of Wolfgang Amadeus Mozart and a",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2011-09-21T06:39:56.668+00:00,"About Pyotr Ilyich Tchaikovsky, tory, from where he graduated in 1865. The formal Western-oriente",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2012-08-24T12:57:39.579+00:00,"About Joseph Haydn, is career as a court musician for the wealthy Esterházy family on their remote estate",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2012-09-10T22:57:18.163+00:00,"About Joseph Haydn,  Esterházy family on their remote estate. Isolated from other composers and trends in music",
19791209304426,Louisa,Baldini,Louisa19791209304426@gmx.com;Louisa19791209304426@gmail.com;Louisa19791209304426@darkforces.com;Louisa19791209304426@zoho.com,1373,2012-12-18T00:46:07.843+00:00,"About Keith Richards, reatest guitarist of all time. Fourteen songs written by Richards and songwriting",
19791209305058,Karan,Rao,Karan19791209305058@yahoo.com;Karan19791209305058@gmail.com;Karan19791209305058@hotmail.com,254,2012-10-27T07:12:31.203+00:00,"About Hamid Karzai, for a two year term as Interim President during the 2002 loya jirga (grand assembly) that was held in Kabul, Afghanistan. After the 2004 presidential election, Karzai was declared winner and became President of t",
19791209305456,Pedro Miguel,Zuniga,Pedro.Miguel19791209305456@gmail.com,536,2012-12-08T23:39:19.192+00:00,"About Ralph Vaughan Williams, ing in 1904, in which he included many folk song arrangements set a",
19791209306095,Deepak,Kapoor,Deepak19791209306095@gmail.com;Deepak19791209306095@gmx.com;Deepak19791209306095@yahoo.com;Deepak19791209306095@zoho.com;Deepak19791209306095@hotmail.com,177,2012-12-14T18:22:29.406+00:00,"About Hamid Karzai,  term as Chairman of the Interim Administration. He was then chose",
19791209306718,Ivan,Feltsman,Ivan19791209306718@gmail.com;Ivan19791209306718@gmx.com;Ivan19791209306718@yahoo.com;Ivan19791209306718@lubnan.ws,847,2012-12-17T20:32:52.057+00:00,"About Keith Richards, er 1943) is an English musician and songwriter, and a founder member of The Rolling Sto",
19791209307171,John,Khan,John19791209307171@gmail.com;John19791209307171@gmx.com;John19791209307171@hotmail.com,139,2012-11-04T15:16:30.732+00:00,"About Hamid Karzai,  became a dominant political figure after the removal of the Taliban regime in late 2001",
19791209307538,Abhishek,Singh,Abhishek19791209307538@gmail.com;Abhishek19791209307538@gmx.com,168,2012-06-03T09:14:21.946+00:00,"About Martin Luther, ed his I Have aAbout Manuel Noriega, request in ApriAbout Andrew Lloyd Webber, Music of the NiAbou",
21990232555607,Deepak,Singh,Deepak21990232555607@gmail.com,234,2012-03-06T00:15:19.804+00:00,"About Hamid Karzai, term as Interim President during the 2002 loya jirga (grand assembly) that was held in Kabul, Afghanistan. After the 2004 presidential election, Karzai was declared winner and",
21990232555607,Deepak,Singh,Deepak21990232555607@gmail.com,234,2012-06-03T04:59:21.946+00:00,"About Manuel Noriega, wer, captured, detaineAbout Belgium, e Francophones fuelledAbout Germany, nominations, with the About Egypt",
21990232556424,John,Singh,John21990232556424@zoho.com;John21990232556424@hotmail.com;John21990232556424@gmx.com;John21990232556424@gmail.com,268,2012-12-17T17:04:17.811+00:00,"About Whoopi Goldberg, ing a slain man find his killer in the blockbuster film Ghost. This performan",
21990232557614,Hoang Yen,Nguyen,Hoang.Yen21990232557614@gmail.com;Hoang.Yen21990232557614@gmx.com;Hoang.Yen21990232557614@zoho.com;Hoang.Yen21990232557614@yahoo.com,919,2012-11-01T16:26:58.189+00:00,"About Augustine of Hippo,  and the patron of the Augustinian religious order; his memorial is celebr",
21990232557978,Ben,Chen,Ben21990232557978@zoho.com,314,2012-11-12T11:50:11.311+00:00,"About Titian,  as Titian was an Italian painter, the most important member of the 16th-century Ve",
21990232558751,Aleksandr,Garlitsky,Aleksandr21990232558751@gmx.com;Aleksandr21990232558751@gmail.com;Aleksandr21990232558751@hotmail.com,861,2012-10-13T08:41:13.552+00:00,"About Keith Richards, test single body of riffs, and has named him the 4th greatest guitar",
21990232559401,Mikhail,Dobrunov,Mikhail21990232559401@gmx.com;Mikhail21990232559401@gmail.com;Mikhail21990232559401@yahoo.com;Mikhail21990232559401@hotmail.com,853,2012-12-31T15:14:07.290+00:00,"About Mohammad Khatami, leaders of the Iranian Green Movement, and an outspoken critic",
21990232559659,Baruch,Dego,Baruch21990232559659@gmail.com,1122,2012-12-04T09:44:47.675+00:00,"About BoA, n Japan following the fall of barriers that had restricted the import and export of entertainment",
21990232559659,Baruch,Dego,Baruch21990232559659@gmail.com,1122,2012-11-08T08:49:26.790+00:00,"About BoA, es referred to as the Queen of Korean Pop Music. BoA is a Roman Catholic, she was born and raised in",
21990232560544,Emperor of Brazil,Dom Pedro II,Emperor.of.Brazil21990232560544@yahoo.com;Emperor.of.Brazil21990232560544@gmx.com,590,2012-12-06T12:10:37.417+00:00,"About BoA, is one of only three artists to have six consecutive number-one studio albums on the Oricon",
21990232560544,Emperor of Brazil,Dom Pedro II,Emperor.of.Brazil21990232560544@yahoo.com;Emperor.of.Brazil21990232560544@gmx.com,590,2012-12-19T15:51:24.805+00:00,"About John F. Kennedy, the world and sixth busiest in the United States in terms of passenger traffic. T",
21990232560544,Emperor of Brazil,Dom Pedro II,Emperor.of.Brazil21990232560544@yahoo.com;Emperor.of.Brazil21990232560544@gmx.com,590,2012-09-02T19:24:48.322+00:00,"About BoA, ompanied her older brother to a talent search. In 2000, after two years of training, she released",
21990232560776,Prakash,Singh,Prakash21990232560776@gmail.com,273,2012-07-23T03:33:13.150+00:00,"About Hamid Karzai, year term as Interim President during the 2002 loya jirga (grand assembly)",
21990232560776,Prakash,Singh,Prakash21990232560776@gmail.com,273,2012-06-03T06:03:51.945+00:00,"About Manuel Noriega, s a prisoner of war, aAbout Grant Morrison, d counter-cultural leaAbout Alexander Ha",
21990232561626,John,Manalo,John21990232561626@gmail.com;John21990232561626@gmx.com;John21990232561626@hotmail.com,823,2012-10-10T11:01:49.441+00:00,"About Percy Bysshe Shelley, the Bodleian Library in Oxford and Random House in the U.S. entitled The Original Fran",
21990232561626,John,Manalo,John21990232561626@gmail.com;John21990232561626@gmx.com;John21990232561626@hotmail.com,823,2012-12-30T06:11:06.506+00:00,"About Billie Jean, s, 16 Grand Slam women's doubles titles, and 11 Grand Slam mixed doubles titles. King has",
21990232561626,John,Manalo,John21990232561626@gmail.com;John21990232561626@gmx.com;John21990232561626@hotmail.com,823,2012-10-04T00:43:36.745+00:00,"About Francis I of the Two Sicilies,  – 8 November 1830) was KingAbout Dwight D. Eisenhower, on in 1957 and 196",
21990232562514,Hayyim,Glosca,Hayyim21990232562514@gmail.com,1440,2012-10-20T12:07:58.056+00:00,"About Maggie May, d Simon & Garfunkel. The song also topped the charts in Australia",
21990232563129,Abhishek,Sharma,Abhishek21990232563129@hotmail.com,295,2012-08-20T19:53:17.133+00:00,"About BoA,  Roman Catholic, she was born and raised in Gyeonggi-do, South Korea, BoA was discover",
21990232563129,Abhishek,Sharma,Abhishek21990232563129@hotmail.com,295,2012-11-14T13:08:56.159+00:00,"About John F. Kennedy, port located in the borough of Queens in New York City, about 12 miles",
21990232563129,Abhishek,Sharma,Abhishek21990232563129@hotmail.com,295,2012-05-20T05:05:34.110+00:00,"About Vinicius de Moraes, raes and nicknamed O PoetinhAbout Herbert Hoover,  of the United States (1929–About A",
21990232563129,Abhishek,Sharma,Abhishek21990232563129@hotmail.com,295,2012-04-20T03:28:58.825+00:00,"About BoA,  have two albums selling more than one million copies in Japan and is one of only three artists to have six consecutive number-one studio albums on the Oricon charts s",
21990232563129,Abhishek,Sharma,Abhishek21990232563129@hotmail.com,295,2012-10-04T17:34:36.745+00:00,"About Francis I of the Two Sicilies, s King of the Two SiciliesAbout Echoes: The Best of Pink Floyd,",
21990232563129,Abhishek,Sharma,Abhishek21990232563129@hotmail.com,295,2012-10-04T23:33:06.745+00:00,"About Raphael, hop Raphael was glorified by the About Francis I of the Two Sicilies, s King of t",
21990232563252,Avraham,Alhouthi,Avraham21990232563252@yahoo.com;Avraham21990232563252@gmail.com;Avraham21990232563252@zoho.com;Avraham21990232563252@hotmail.com;Avraham21990232563252@popstar.com,1440,2012-10-05T06:08:21.745+00:00,"About Adolf Hitler, itler personally claimeAbout Francis I of the Two Sicilies, s (Italian: Francesco GAbout Fred",
21990232563252,Avraham,Alhouthi,Avraham21990232563252@yahoo.com;Avraham21990232563252@gmail.com;Avraham21990232563252@zoho.com;Avraham21990232563252@hotmail.com;Avraham21990232563252@popstar.com,1440,2012-06-30T12:22:26.529+00:00,"About Terry Pratchett,  popular and long-running Discworld series of comic fantasy novels. Pratchett's first novel,",
21990232563252,Avraham,Alhouthi,Avraham21990232563252@yahoo.com;Avraham21990232563252@gmail.com;Avraham21990232563252@zoho.com;Avraham21990232563252@hotmail.com;Avraham21990232563252@popstar.com,1440,2012-12-04T07:11:20.286+00:00,"About Thaksin Shinawatra, xamination Committee froze Thaksin and his family's assets in Thailand, to",
21990232563252,Avraham,Alhouthi,Avraham21990232563252@yahoo.com;Avraham21990232563252@gmail.com;Avraham21990232563252@zoho.com;Avraham21990232563252@hotmail.com;Avraham21990232563252@popstar.com,1440,2012-06-22T07:50:38.882+00:00,"About Terry Pratchett, he was knighted in the 2009 New Year Honours. In 2001 he won the Carnegie Medal for his children's novel The Amazing Maurice",
21990232563252,Avraham,Alhouthi,Avraham21990232563252@yahoo.com;Avraham21990232563252@gmail.com;Avraham21990232563252@zoho.com;Avraham21990232563252@hotmail.com;Avraham21990232563252@popstar.com,1440,2012-03-01T09:37:35.187+00:00,"About John F. Kennedy, n terms of total flight operations. In the last few years it has made extensive improvements to terminals, roadways and inter-terminal transportation. The airport was originally known as Idlewild Airp",
21990232563252,Avraham,Alhouthi,Avraham21990232563252@yahoo.com;Avraham21990232563252@gmail.com;Avraham21990232563252@zoho.com;Avraham21990232563252@hotmail.com;Avraham21990232563252@popstar.com,1440,2012-10-05T10:26:21.745+00:00,"About Francis I of the Two Sicilies, 1830) was King of the TwAbout John Quincy Adams, emies, a",
21990232563484,A.,Singh,A.21990232563484@gmx.com;A.21990232563484@hotmail.com,130,2012-08-04T14:48:05.871+00:00,"About Ehud Olmert, nister from 1988 to 1992 and fAbout Andre Agassi, ime, Agassi has been called thAbout Great Balls",
21990232563484,A.,Singh,A.21990232563484@gmx.com;A.21990232563484@hotmail.com,130,2012-07-24T07:20:24.115+00:00,"About Will Ferrell,  starred in the comedy films Old School, Elf, Anchorman, Talladega Nigh",
21990232563660,Amir,Hassan,Amir21990232563660@gmail.com;Amir21990232563660@gmx.com;Amir21990232563660@yahoo.com;Amir21990232563660@safat.biz,1210,2012-11-01T09:33:52.730+00:00,"About Hamid Karzai, ng the 2002 loya jirga (grand assembly) that was held in Kabul,",
21990232563660,Amir,Hassan,Amir21990232563660@gmail.com;Amir21990232563660@gmx.com;Amir21990232563660@yahoo.com;Amir21990232563660@safat.biz,1210,2012-06-02T08:34:36.946+00:00,"About Manuel Noriega, dition request in April 2010.About OnMyRadio, #1 on the Top R&B Albums charAbout Vincent Price, his distinctive voice and",
21990232565211,K.,Khan,K.21990232565211@yahoo.com;K.21990232565211@gmail.com;K.21990232565211@gmx.com,267,2012-10-06T02:28:36.745+00:00,"About Avril Lavigne, Records. Lavigne bAbout Francis I of the Two Sicilies, Two Sicilie",
21990232565211,K.,Khan,K.21990232565211@yahoo.com;K.21990232565211@gmail.com;K.21990232565211@gmx.com,267,2012-10-03T20:54:51.745+00:00,"About Francis I of the Two Sicilies, f the Two SiciliAbout How Deep Is Your Love, rack to the filmAbout Tiny D",
21990232565211,K.,Khan,K.21990232565211@yahoo.com;K.21990232565211@gmail.com;K.21990232565211@gmx.com,267,2012-01-01T13:36:14.612+00:00,"About BoA, than one million copies in Japan and is one of only three artists to have six consecutive number-one s",
21990232565211,K.,Khan,K.21990232565211@yahoo.com;K.21990232565211@gmail.com;K.21990232565211@gmx.com,267,2012-05-19T03:00:19.110+00:00,"About Vinicius de Moraes, that became all-time classics. He was also a composAbout The Wheels on the",
21990232565211,K.,Khan,K.21990232565211@yahoo.com;K.21990232565211@gmail.com;K.21990232565211@gmx.com,267,2012-06-20T04:33:48.553+00:00,"About John F. Kennedy, and is a major international gateway hub for American Airlines and Delta Air Lines. In the past, it has been a hub for Eastern Air Lines, National Airlines, Pan American World A",
21990232565211,K.,Khan,K.21990232565211@yahoo.com;K.21990232565211@gmail.com;K.21990232565211@gmx.com,267,2012-02-07T12:58:01.315+00:00,"About BoA, man Catholic, she was born and raised in Gyeonggi-do, South Korea, BoA was discove",
21990232565298,Salma,Khan,Salma21990232565298@yahoo.com;Salma21990232565298@gmx.com,757,2012-12-31T05:33:00.400+00:00,"About Van Morrison, ruments including guitar, harmonica, keyboards and saxophone for various Irish show",
21990232565943,Aden,Binalshibh,Aden21990232565943@gmail.com;Aden21990232565943@gmx.com,1434,2012-10-14T13:12:32.765+00:00,"About Rick Springfield, then started his soloAbout Johann Wolfgang von Goethe, ary output, ranging fAbo",
21990232566020,K.,Reddy,K.21990232566020@gmail.com;K.21990232566020@yahoo.com;K.21990232566020@gmx.com,296,2012-11-01T06:02:05.270+00:00,"About Will Ferrell, a Nights, Stranger than Fiction, Blades of Glory, Semi-Pro, and The Other Guys. He is considered",
24189255811081,Alim,Guliyev,Alim24189255811081@hotmail.ru;Alim24189255811081@gmail.com,510,2012-04-09T04:42:16.231+00:00,"About Joseph Haydn, eir remote estate. Isolated from other composers and trends in music until the",
24189255811081,Alim,Guliyev,Alim24189255811081@hotmail.ru;Alim24189255811081@gmail.com,510,2012-03-11T23:25:39.361+00:00,"About Joseph Haydn, dn, known as Joseph Haydn, was an Austrian composer, one of the most prolific and prominent comp",
24189255811081,Alim,Guliyev,Alim24189255811081@hotmail.ru;Alim24189255811081@gmail.com,510,2012-07-25T07:35:03.754+00:00,"About Joseph Haydn, om other composers and trends in music until the later part of his long life, he was, as he put it, forced to become original. At the time of his death, he was one of the most celebrated composers in Eur",
24189255811330,Mikhail,Popov,Mikhail24189255811330@yahoo.com,843,2012-12-26T15:43:35.953+00:00,"About Pyotr Ilyich Tchaikovsky,  with the native musical practices to which he had been exposed from chi",
24189255811330,Mikhail,Popov,Mikhail24189255811330@yahoo.com,843,2012-11-18T11:10:06.404+00:00,"About Pyotr Ilyich Tchaikovsky, r claim, some Europeans lauded Tchaikovsky for offering music mor",
24189255811330,Mikhail,Popov,Mikhail24189255811330@yahoo.com,843,2012-08-10T08:53:21.430+00:00,"About Pyotr Ilyich Tchaikovsky, . There was scant opportunity for a musical career in Russia at that time, and no system of public music education. When an opportunity for such an education a",
24189255811330,Mikhail,Popov,Mikhail24189255811330@yahoo.com,843,2012-03-21T00:34:57.127+00:00,"About Joseph Haydn, tal in the development of the piano trio and in the evolution of sonata form. A lifelong resident",
24189255811330,Mikhail,Popov,Mikhail24189255811330@yahoo.com,843,2012-03-27T15:14:23.514+00:00,"About Joseph Haydn, er of the String Quartet because of his important contributions to these forms. He was also instrumental in the development of the piano",
24189255811663,Chris,Hall,Chris24189255811663@sfax.ws,1011,2012-09-03T11:10:22.691+00:00,"About Mohammad Khatami, f Dialogue Among Civilizations. The United Nations proclaimed the year 2001 as the Un",
24189255811759,Deepak,Singh,Deepak24189255811759@gmx.com,252,2012-12-28T07:49:00.847+00:00,"About Hamid Karzai, is the 12th and current President of Afghanistan, taking office on 7 December 20",
24189255811891,Gisela,Sumac,Gisela24189255811891@yahoo.com;Gisela24189255811891@gmail.com;Gisela24189255811891@gmx.com;Gisela24189255811891@zoho.com,1271,2012-11-18T17:15:56.730+00:00,"About BoA, of Angel, is a Korean singer, active in South Korea, Japan, and the United States an",
24189255811891,Gisela,Sumac,Gisela24189255811891@yahoo.com;Gisela24189255811891@gmail.com;Gisela24189255811891@gmx.com;Gisela24189255811891@zoho.com,1271,2012-12-17T05:57:14.897+00:00,"About BoA, countries since the end of World War II. On October 14, 2008, BoA debuted in the United States with the single Eat You Up and released her debut English-language album, BoA on March 17, 2009. BoA's mult",
24189255813846,V.,Khan,V.24189255813846@gmx.com;V.24189255813846@zoho.com,223,2012-10-05T08:18:51.745+00:00,"About Francis I of the Two Sicilies, ncesco Gennaro Giuseppe; 14 August 1777 – 8 NovAbout Roc",
24189255813846,V.,Khan,V.24189255813846@gmx.com;V.24189255813846@zoho.com,223,2012-12-26T18:58:18.028+00:00,"About BoA, the only foreign artist to have two albums selling more than one million copies in Japan and is one",
24189255813846,V.,Khan,V.24189255813846@gmx.com;V.24189255813846@zoho.com,223,2012-07-29T23:24:52.843+00:00,"About John F. Kennedy, merica. It is also the leading freight gateway to the country by value of sh",
24189255813846,V.,Khan,V.24189255813846@gmx.com;V.24189255813846@zoho.com,223,2012-12-24T17:48:54.532+00:00,"About BoA, debuted in the United States with the single Eat You Up and released her debut English-language",
